model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,4.311922016998869,0.02590413554263569,5449492480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.2381914258003235,1.0,1.0,0.0,0.0,0.0,12.780282325402368,0.0792756719124755,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.196492398800911,0.0326539160891009,5405889024.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,8.073953688394976,0.09567717145280313,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.6141128540039062,2.0,1.0,0.0,0.0,0.0,16.813884386399877,0.045092558102447194,5404144128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.16813422739505768,4.0,1.0,0.0,0.0,0.0,12.850578304004738,0.09425863682088678,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.178317956000683,0.025880709934890663,5405889024.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,8.038761757995236,0.07999057241073981,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,15.66013503439899,0.06416227418191241,5385905152.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,8.053782808000687,0.08835462765556439,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.7542363405227661,1.0,1.0,0.0,0.0,0.0,4.15466490460094,0.03374169502117349,5381368832.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,8.127229553603684,0.05991621895562219,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,4.189398541601259,0.03412324173462479,5400305664.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.5782499313354492,4.0,0.5,0.5,0.0,0.5,12.85599834859604,0.101764754256994,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.5996164083480835,3.0,1.0,0.0,0.0,0.0,20.502385930003946,0.09968852422633814,5375042048.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,10.318741734599461,0.03925221267731494,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,3.736262305601849,0.018203431563809207,5345324544.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,8.031165383401094,0.03124577493010425,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.7757745385169983,3.0,1.0,0.0,0.0,0.0,26.687921454999014,0.06520245015257123,5382415872.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,10.977038278800318,0.092307377897762,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.5889416933059692,1.0,1.0,0.0,0.0,0.0,4.170641896600136,0.034048462540955074,5396770304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,12.859688248002204,0.11807717505658781,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.5112191438674927,2.0,1.0,0.0,0.0,0.0,4.138963566400344,0.0256337236967976,5381718016.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.26336926221847534,1.0,0.0,1.0,0.0,1.0,12.800325326400344,0.08825213286639755,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,4.1916125299991105,0.02046091156193759,5399029248.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,8.028465681802482,0.0861032802760563,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,4.116058561202953,0.035507336553513485,5384509440.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,9.6506328168005,0.1297330824840915,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.5736073851585388,2.0,1.0,0.0,0.0,0.0,4.195668998200563,0.02430921687064834,5405540352.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,12.784526647796156,0.08317421356166285,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.6162112951278687,1.0,1.0,0.0,0.0,0.0,4.196088817197596,0.030076288992151964,5401003520.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,12.747302826604573,0.0900976915439875,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5293780565261841,3.0,1.0,0.0,0.0,0.0,20.382434452601593,0.036884429035186676,5332529152.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,12.893822590797209,0.13016813345976622,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.6355056762695312,2.0,1.0,0.0,0.0,0.0,4.17593877039908,0.036858228214062885,5403446272.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,8.081940650197794,0.03494245228214167,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.7766751050949097,1.0,1.0,0.0,0.0,0.0,4.109833501002868,0.026066624631937256,5383811584.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,8.073283455401542,0.0774873401874235,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.189079327200306,0.04426961951695973,5401701376.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,8.0375952295959,0.11656212665332574,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,3.9731245710019722,0.02822423805798434,5338345472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,9.975558899200404,0.07879535704174405,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,1.8410852803994202,0.01431346693237309,5345673216.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,10.30687083620287,0.06869778307305684,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.116309867001837,0.039348165176632366,5381368832.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,8.4064540676045,0.07849800653035632,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.3500259518623352,3.0,1.0,0.0,0.0,0.0,16.493343340003047,0.0639631741602609,5402657280.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,8.060043787796166,0.0663930433355176,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,4.124797278799815,0.046643021773029536,5384509440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,8.049159949203021,0.0805313047253889,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,4.207999026801554,0.04241179233784356,5413217280.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,8.095378877801704,0.08241963622085388,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,4.199425378401065,0.03162937868614587,5402050560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,8.025289980397792,0.07786069865152072,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,4.187688865800737,0.04265386616825302,5403446272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.09660640358924866,5.0,0.0,1.0,1.0,1.0,12.859103835199495,0.12037902465882852,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.7433168888092041,2.0,0.5,0.5,0.5,0.0,16.07958937159565,0.05650961139184852,5344975360.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13277274370193481,7.0,0.0,1.0,0.14285714285714285,1.0,12.857239135002601,0.15973943207067628,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,3.9880428037955427,0.01955585706631633,5342533120.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,12.917171496798982,0.10003500914796994,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.5247616171836853,2.0,1.0,0.0,0.0,0.0,4.11673897820292,0.01723476521647252,5391139328.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,11.468455837198416,0.13509031617163939,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.45084118843078613,2.0,1.0,0.0,0.0,0.0,15.431549960598932,0.06632063494510458,5382764544.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,9.282010609799181,0.07559821274983759,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.5597121715545654,1.0,1.0,0.0,0.0,0.0,10.860439678604598,0.050495631657974736,5384160256.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,12.599612099997467,0.0764748122808613,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.124949863398797,0.030775950203908352,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,8.033054441801506,0.10933040372729044,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,4.214179517197772,0.017711365191044565,5398684672.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,8.101428591401781,0.04989385882780062,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,4.1856515572028,0.03624282944013542,5402748416.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,12.860532595796395,0.07795457472227599,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
