model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,4.084905018199924,0.021237066776759756,5397646848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.8663057157999905,0.03745878466450818,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.02434550479993,0.011064193888759974,5384509440.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.180149108171463,1.0,1.0,0.0,0.0,0.0,10.79123755920018,0.7909497473135725,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.111961930000052,0.0337197500260257,5400064000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,7.820433607599898,0.0476455458963582,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,4.065554741400047,0.037213975709938535,5388043776.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.829565280800034,0.05594831000833239,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.137850530200012,0.021317371525320337,5400654848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.21756476163864136,6.0,0.0,1.0,0.16666666666666666,1.0,11.93778283319998,0.02951093753222295,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.121631299199999,0.030983590272685112,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,10.169225574599931,0.03266528356890255,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.6171104907989502,3.0,1.0,0.0,0.0,0.0,15.559400493799966,0.02682345454544922,5433291264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2321934700012207,5.0,0.0,1.0,0.4,1.0,11.417094188000101,0.09325825214085734,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,4.09268184499997,0.023583873775039253,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,7.842527890000019,0.04589517761958414,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.037229363399911,0.02139727248187138,5372948480.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,7.8915066538000245,0.056025836119947756,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.6474320292472839,3.0,1.0,0.0,0.0,0.0,15.391030748200047,0.03082827934098835,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,10.733190222200028,0.024113179831723577,5205492736.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.192426715200054,0.030592132840977,5436812288.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,10.228403885199896,0.07458299339646547,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.016796561999945,0.016703705087572785,5384858112.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.899869366999974,0.0672302591507518,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.018484842199905,0.016018217553683642,5384509440.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.513207197189331,1.0,1.0,0.0,0.0,0.0,10.74852114739988,0.016315017275784025,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.6080399751663208,2.0,1.0,0.0,0.0,0.0,4.034238776800157,0.02549023489065424,5381020160.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.869646739600012,0.03718715664829748,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,3.531038777399863,0.025593195499217267,5291218432.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,9.726961074800148,0.06038405786561736,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,4.207302017799975,0.024510443024941445,5449492480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.2381914258003235,1.0,1.0,0.0,0.0,0.0,11.660683213599986,0.05437449742955226,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.1046371776000345,0.01831868970650885,5405889024.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.557189966199803,0.04866143186210857,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.6141128540039062,2.0,1.0,0.0,0.0,0.0,16.50514336340002,0.03888065365378494,5404144128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.16813422739505768,4.0,1.0,0.0,0.0,0.0,11.71094397420011,0.14454544067706476,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.1311246762000335,0.020720053010000856,5405889024.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.572959051399994,0.036199343202225384,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,15.391880816399862,0.08476321250713069,5385905152.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,7.598930201600069,0.0751832893971999,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.7542363405227661,1.0,1.0,0.0,0.0,0.0,4.0432303818000035,0.014443731762267018,5381368832.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,7.594535202200132,0.09912197114669076,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,4.128051959400182,0.02985798089594599,5400305664.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.5782499313354492,4.0,0.5,0.5,0.0,0.5,11.720991021600094,0.0906318149923814,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.5996164083480835,3.0,1.0,0.0,0.0,0.0,20.091702384599557,0.09341251528767543,5375042048.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,9.601347112800067,0.08679528738371452,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,3.676129826000215,0.023590610908710948,5345324544.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,7.545838471599927,0.05382842456681403,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.7757745385169983,3.0,1.0,0.0,0.0,0.0,26.24039155240025,0.05770738511206826,5382415872.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,10.105980334800005,0.06862543513419211,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.5889416933059692,1.0,1.0,0.0,0.0,0.0,4.092411569999785,0.025721504753378272,5396770304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,11.75840135360013,0.02392958479621813,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.5112191438674927,2.0,1.0,0.0,0.0,0.0,4.057170911600042,0.008995749048757402,5381718016.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.26336926221847534,1.0,0.0,1.0,0.0,1.0,11.714403480000147,0.09341035723084372,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,4.085309349999989,0.02610828139532447,5399029248.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,7.580021972400209,0.060938759955009136,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,4.047990364799989,0.02854436790511194,5384509440.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,8.968005564399936,0.10577302330162516,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.5736073851585388,2.0,1.0,0.0,0.0,0.0,4.118416153399994,0.028970070533521637,5405540352.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,11.71296257260019,0.08375724878130165,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.6162112951278687,1.0,1.0,0.0,0.0,0.0,4.115096059400093,0.04112774943456023,5401003520.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,11.713880892999986,0.06182994249086633,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5293780565261841,3.0,1.0,0.0,0.0,0.0,19.996468186200037,0.060945726607233644,5332529152.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,11.750592136800151,0.10573022518037457,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.6355056762695312,2.0,1.0,0.0,0.0,0.0,4.136552096000014,0.025256047424891168,5403446272.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,7.624860604800051,0.036555596786324376,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.7766751050949097,1.0,1.0,0.0,0.0,0.0,4.06067139179977,0.021629008779773955,5383811584.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,7.582920998199915,0.07017288250297173,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.106048724599896,0.036831274784483906,5401701376.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,7.57399997880002,0.027409452061999042,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,3.914640977200179,0.03126936648752596,5338345472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,9.828341259999979,0.7331169411645869,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,1.832681123600014,0.038048553098011105,5345673216.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,9.539522272200156,0.05821290720650639,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.055557716800104,0.02890364376486971,5381368832.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,7.950633827000092,0.0492622345852146,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.3500259518623352,3.0,1.0,0.0,0.0,0.0,16.176513111199892,0.05648334189586883,5402657280.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,7.598700933599867,0.041187756322496334,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,4.051133637800194,0.029783592957568533,5384509440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,7.618979992000095,0.04805140266981553,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,4.115604420000272,0.02763054465264956,5413217280.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,7.571569648600052,0.049033337243009074,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,4.133195323000109,0.01639794724458694,5402050560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,7.540560881999954,0.03680081256215608,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,4.1082900468001755,0.028463465307242242,5403446272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.09660640358924866,5.0,0.0,1.0,1.0,1.0,11.704019803000119,0.07502603798516974,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.7433168888092041,2.0,0.5,0.5,0.5,0.0,15.77144828620003,0.0370042611188038,5344975360.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13277274370193481,7.0,0.0,1.0,0.14285714285714285,1.0,11.67818467979996,0.07913276858054574,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,3.9322943080002006,0.03488780285048986,5342533120.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,11.790558383799725,0.09377454713761942,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.5247616171836853,2.0,1.0,0.0,0.0,0.0,4.046933039600117,0.012828516365458632,5391139328.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,10.582873648600252,0.0752939417299102,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.45084118843078613,2.0,1.0,0.0,0.0,0.0,15.1943019094002,0.06676934894442853,5382764544.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,8.59803676140018,0.07488337430622642,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.5597121715545654,1.0,1.0,0.0,0.0,0.0,10.634074451000197,0.050504643010298764,5384160256.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,11.454635032999795,0.05910812762454144,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.060296158799792,0.014655147790318785,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,7.572835272400153,0.02123286006302543,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,4.1107891801999354,0.029714941759268587,5398684672.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,7.603486241199971,0.03637603905210231,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,4.112077278200195,0.02309192853817988,5402748416.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,11.710950652400243,0.07743386708310232,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
