model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,9,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,9,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,10,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,10,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,11,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,11,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,12,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,12,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,13,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,14,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,15,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,16,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.323501360599766,0.008586860083252667,5885942272.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,none,cuda_oom
SmolVLM-256M-Instruct,17,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,18,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,19,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,20,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,21,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,22,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,3.6465491089984425,0.010127602411201147,5804212224.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,24,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,25,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,26,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,27,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,28,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,29,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,30,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,21.678658974400605,0.037759422428522496,5888035840.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,none,cuda_oom
SmolVLM-256M-Instruct,31,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,3.883082193598966,0.0069120879397834,5858318336.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,33,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,34,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,35,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,36,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,37,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,38,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,39,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,21.24077112919913,0.032889368187076155,5845522944.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,41,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,42,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,43,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,4.160772532998817,0.011663774427521863,5851339264.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,1.9228479450001033,0.008022680465496803,5858667008.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,46,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,46,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,47,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,47,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,48,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,48,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,49,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,49,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,50,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,50,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,51,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.44994470477104187,2.0,1.0,0.0,0.0,0.0,16.81464941899758,0.022556326200159477,5857969152.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,4.169942113199795,0.015415687612286486,5855526912.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,53,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,54,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,54,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,55,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,55,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,56,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,56,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,57,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,57,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,58,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,58,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,59,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,59,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,60,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,60,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cuda_oom,cuda_oom
