model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
Qwen2.5-VL-3B-Instruct,12,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.844568832332395,0.022041929156329444,4321576960.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.2210220992565155,4.0,0.0,1.0,0.25,1.0,10.34539122799894,0.1104354859036924,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.835931623333333,0.018714673247180194,4324368384.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,9.991032821000166,0.056690165860495426,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.585535767000692,0.05721063930732485,4354213376.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2109854817390442,4.0,0.0,1.0,0.5,1.0,10.234974261667352,0.019465171691171977,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.854751843666236,0.03186010620123196,4324368384.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.71583543533355,0.04141363449850768,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.7467046603330045,0.03441811821215131,4293870592.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.695146771333991,0.05825044556354007,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.401431810000457,0.006759450874374935,4301593088.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,10.417585281333231,0.015651252923969856,4126414848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.898986891333455,0.006676559474135859,4357734400.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,9.986234049333993,0.10992285742225993,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.768377492999207,0.03734540975586438,4305780224.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.676691773000736,0.018983301044242996,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.788995884666899,0.020468326873396926,4305431552.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.6143434643745422,1.0,1.0,0.0,0.0,0.0,10.238479002333406,0.013884688735588535,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.759086545333655,0.033941804160521574,4301942272.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.676215803666612,0.025009205237866906,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.169016559666488,0.023341898029549734,4212140544.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.916272419333836,0.020719442663895013,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.940975479667031,0.015495830535209506,4370298880.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.15088889002799988,1.0,1.0,0.0,0.0,0.0,10.248938914000368,0.04562973084164537,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.845339569666369,0.021609757973387263,4326811136.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.673369755333018,0.006483439699913605,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.005294796666323,0.042513050014579216,4325066240.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.19199097156524658,2.0,1.0,0.0,0.0,0.0,10.259977375666494,0.03526621619546572,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8230123756669245,0.01781299499112877,4326811136.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.725018014332818,0.04541745492937828,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.29393420566642,0.05713850481548521,4306827264.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,7.66509655200025,0.003667686390924621,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.784289188999537,0.01516204922113302,4302290944.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.772289074332851,0.08039238071077945,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.831544987333473,0.05227421216235116,4321227776.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.6129352450370789,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.256623870332987,0.013163053819993753,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.328247779000474,0.0673729099603796,4295964160.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,9.653448463666791,0.04272220020035214,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.280292591332909,0.00978658023083623,4266246656.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,7.6275526139997964,0.02745135483434638,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.484205216333066,0.051969182145576755,4303337984.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,10.174092430000504,0.0320828681992822,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8177322776670435,0.01015690069102677,4317692416.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,10.506993502333595,0.3100122641858172,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.7580531613330095,0.037690015818630934,4302640128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.918208932000198,0.05285700433255864,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.831777604333183,0.020153561530108045,4319134208.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.220392558666694,0.02679556309660252,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.788164183000238,0.023759689861640634,4305431552.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,9.60712352866661,0.008598606737785572,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.857556279000467,0.04937989337598093,4326462464.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,10.88335303699993,0.036647012000224244,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8639943040003955,0.02445805722444445,4321925632.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.872925098000755,0.0263778378744923,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.146641657667107,0.012087629537731442,4253451264.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,10.89642968399979,0.053723590629359386,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8293141463333695,0.01431401635409143,4324368384.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,8.192191878666563,0.042838737888048414,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.754885216333302,0.04563777681040014,4304733696.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.700238711332834,0.04450163658768114,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.850633454666725,0.014529256080615878,4322623488.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.74873825800023,0.04474393736271041,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.668999239667149,0.025196562831593165,4259267584.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.331099125000037,0.0821209498290766,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5729251803331863,0.024388240067033422,4266595328.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,9.57645703066737,0.007956633004170181,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.747963601000568,0.025431670974401938,4302290944.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,8.069691202666945,0.016194877404561152,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.4957030943339,0.049658448372635694,4323579392.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7128675173329,0.043121314761831356,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.737643386333123,0.030710484568566804,4305431552.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.734718312666398,0.03311339484861625,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.823836756999905,0.04665391731422595,4334139392.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.686516436000602,0.04653049405295849,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.835876754332882,0.03115859387012799,4322972672.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.703174707000168,0.03766192223394903,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.857536213666511,0.012669892791628728,4324368384.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.11868351697921753,3.0,0.0,1.0,1.0,1.0,10.23713065000023,0.060799393634626546,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.02337800033335,0.05284617369997624,4265897472.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13664087653160095,4.0,0.0,1.0,0.25,1.0,10.219929436332677,0.036832662780703566,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.653639210000013,0.01131089221159194,4263455232.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,10.224766609666403,0.01578846311737617,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.768817306999456,0.020505035477526242,4312061440.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,10.257592643666309,0.02257524784505762,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.950543092666823,0.05048395306853017,4303686656.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.688549608332929,0.05121187513641877,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.425308335999338,0.05762536204393276,4305082368.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,10.271705006332922,0.07199708642767956,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.736532036666176,0.02694877417101288,4301593088.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,57,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.721367108665921,0.014478512143512305,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.828331811999912,0.014454562925738,4318785536.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,58,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7171584576669074,0.029163942011866135,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.843113265333765,0.010885101784325236,4323670528.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,59,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.253794894998768,0.015203889084484716,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,59,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.759676022335043,0.027406694018409283,4301593088.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,60,negative,5,1.0,0.16758079826831818,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.257202107666672,0.050965231645239695,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,60,negative,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.068131069333806,0.024399335908009325,4307525120.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
