model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.6129352450370789,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.705686914333304,0.009971318344239501,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,29.17729620433344,0.027792732300765597,4295964160.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,10.021424746333196,0.07830222029295382,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,5.236171884000062,0.02678039047367495,4266246656.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,8.018156981000175,0.05740803905685543,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.7837029695510864,1.0,1.0,0.0,0.0,0.0,37.201803372999926,0.07244192912918582,4303337984.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,10.708068377333197,0.08523691530967778,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.5889416933059692,1.0,1.0,0.0,0.0,0.0,5.806366607666557,0.027365751502695126,4317692416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,10.824946519,0.01072959248324906,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.5112191438674927,2.0,1.0,0.0,0.0,0.0,5.7397725713332575,0.021948031567424156,4302640128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,10.66756821066671,0.05852150928248447,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,5.82166160366675,0.014245832305289441,4319134208.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,7.988271873666842,0.029803363442062074,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,5.763700236333231,0.02139205480126176,4305431552.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,9.415039092666726,0.022052265914401455,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.5736073851585388,2.0,1.0,0.0,0.0,0.0,5.824838918000144,0.05041632993960273,4326462464.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,10.735847743333276,0.04164553232802508,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.6162112951278687,1.0,1.0,0.0,0.0,0.0,5.826383568333465,0.009762845294373192,4321925632.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,10.649454889000177,0.04564214225079504,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,29.046317094666694,0.05924731542653427,4253451264.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,10.705367120332994,0.04796717749749948,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.6355056762695312,2.0,1.0,0.0,0.0,0.0,5.802401510999819,0.021062042065557708,4324368384.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,7.977699979667098,0.04122772897485525,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.7766751050949097,1.0,1.0,0.0,0.0,0.0,5.696543658333515,0.015135584038725194,4304733696.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,7.9551341336667365,0.047555648046311294,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,5.814663440333182,0.017141855715311894,4322623488.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,7.913864778999899,0.05689388895634142,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,5.594977654666461,0.019416134821362115,4259267584.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,9.726437522999731,0.058727888433659496,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,2.5643355939998096,0.03205915404393268,4266595328.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,10.068761023999892,0.14137640509946486,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,5.715076471999964,0.0468672562909946,4302290944.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,8.381702041666662,0.012497756762569907,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.632895290851593,2.0,1.0,0.0,0.0,0.0,23.415224794000096,0.11606610219697769,4323579392.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,7.973066209000232,0.03549539135018309,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,5.766834177666776,0.04110690889810869,4305431552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,8.085453636333417,0.09810447741430633,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,5.824597585333322,0.013190294429534845,4334139392.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,7.963121026666765,0.033290159320181534,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,5.819503690333477,0.05665229060544299,4322972672.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,8.054163466666978,0.005316029833420383,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,5.8044414870000764,0.004955924675804302,4324368384.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.11868351697921753,3.0,0.0,1.0,1.0,1.0,10.714680299999904,0.019375311312885193,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.44994470477104187,2.0,1.0,0.0,0.0,0.0,22.93005767333337,0.021559175725087226,4265897472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13664087653160095,4.0,0.0,1.0,0.25,1.0,10.78881223899983,0.12199958426064239,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,5.633320794000004,0.02238363527824848,4263455232.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,10.651816139999633,0.023427960883737702,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.5247616171836853,2.0,1.0,0.0,0.0,0.0,5.743293977333451,0.03887177894832334,4312061440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,10.816379583333097,0.1258114347098643,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.5124075412750244,2.0,1.0,0.0,0.0,0.0,21.846444148666404,0.07198771975139426,4303686656.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,9.025807421000536,0.04041662975386715,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,15.377082692000235,0.05413026119205547,4305082368.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,10.729666538666606,0.008744425894938124,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,5.759616884999862,0.03138961561601029,4301593088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,8.044859078333198,0.08344707384888195,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,5.786266879666679,0.04082379984249499,4318785536.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,8.012337350333231,0.043113423402939645,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,5.798601159333582,0.019953356587708655,4323670528.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,10.789558155666782,0.11477940515454411,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
