model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,7.722660227665377,0.027284680880568235,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,5.749450795334269,0.029802614798528033,4302640128.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,7.619873614000729,0.005514542475086214,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,5.841488635665883,0.029492449691284332,4317735424.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.667076963666962,0.01609134629966687,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.762251186667224,0.019177362157825735,4305431552.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.180149108171463,1.0,1.0,0.0,0.0,0.0,10.044063731666634,0.014805720763340767,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.836342172333389,0.018268029631209267,4320181248.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,7.617637736001295,0.003021051112304682,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,5.78408529233396,0.017687386760318745,4308965888.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.667404002666444,0.04917338881493669,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.850491963332995,0.029108336821048127,4321576960.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.2210220992565155,4.0,0.0,1.0,0.25,1.0,10.22725397999966,0.07986973311293509,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,5.830693876000926,0.027943504764655434,4324368384.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,9.938961915333493,0.03711134547413197,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.6171104907989502,3.0,1.0,0.0,0.0,0.0,22.59123443000135,0.028729223849631752,4354213376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2109854817390442,4.0,0.0,1.0,0.5,1.0,10.295787200667595,0.042882121198523436,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,5.8194986596657445,0.04023994925910074,4324368384.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,7.652671089334035,0.006718778099795408,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,5.746731455000069,0.04542359932254237,4293870592.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,7.690962252000948,0.009294893462776841,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.6474320292472839,3.0,1.0,0.0,0.0,0.0,22.37636580100055,0.06196669223375601,4301593088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,10.464689982666945,0.08781704614466669,4126414848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,5.928312369000196,0.0383747554307147,4357734400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,9.879364610666622,0.05015098934117214,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,5.759606067999509,0.01599845573494179,4305780224.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.622078339334014,0.032871892871837116,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,5.758442864999476,0.038862778175908164,4305431552.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.6143434643745422,1.0,1.0,0.0,0.0,0.0,10.27720749966708,0.10032039549337188,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.6080399751663208,2.0,1.0,0.0,0.0,0.0,5.781842297333545,0.0015654687314868663,4301942272.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.624690974333741,0.029796078092594797,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,5.176040655333054,0.03543711972330459,4212140544.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,9.93826560699866,0.029904862747795843,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,5.928440042665898,0.026104820823754725,4370298880.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.15088889002799988,1.0,1.0,0.0,0.0,0.0,10.249528783665786,0.0740452619937624,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,5.827925417332153,0.019222667951600554,4326811136.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.627042876333387,0.028536552493574445,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.6141128540039062,2.0,1.0,0.0,0.0,0.0,23.968030542666384,0.07496098842546982,4325066240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.19199097156524658,2.0,1.0,0.0,0.0,0.0,10.350675873999231,0.026046374393580585,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,5.816396538665383,0.015018574103922823,4326811136.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.616178228333108,0.046034146091906106,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,22.265197965333453,0.04227773796047436,4306827264.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,7.596019872667966,0.0006524314077083378,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.7542363405227661,1.0,1.0,0.0,0.0,0.0,5.774821008667156,0.009453227936927931,4302290944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,7.599476687333663,0.006378020221894561,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,5.8087731066661945,0.0330926501852727,4321227776.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.6129352450370789,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.3193695246664,0.10149040434879927,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.5996164083480835,3.0,1.0,0.0,0.0,0.0,29.294298652332753,0.07577207299771858,4295964160.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,9.660468628667635,0.0249857216989777,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,5.272986368665443,0.008926972316813043,4266246656.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,7.647780393000478,0.025677302908518915,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.7757745385169983,3.0,1.0,0.0,0.0,0.0,37.394414946000325,0.03454969467038412,4303337984.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,10.229027655333388,0.09923081382819876,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.5889416933059692,1.0,1.0,0.0,0.0,0.0,5.798054104000282,0.03356302882004532,4317692416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,10.25285899900094,0.06481417359599889,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.5112191438674927,2.0,1.0,0.0,0.0,0.0,5.754848718331535,0.021494046858579946,4302640128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,10.25664849066743,0.08474236018093295,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,5.8182095173336466,0.003228868461466434,4319134208.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,7.691538947332447,0.031032170648703873,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,5.768397479666116,0.012042114600934385,4305431552.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,8.983307454667132,0.058802054801393035,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.5736073851585388,2.0,1.0,0.0,0.0,0.0,5.849892035667533,0.022671108232675045,4326462464.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,10.261445330668115,0.12594563776174364,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.6162112951278687,1.0,1.0,0.0,0.0,0.0,5.826431619332046,0.024935876355893463,4321925632.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,10.276060342335162,0.10037593850234898,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5293780565261841,3.0,1.0,0.0,0.0,0.0,29.118017572331155,0.006610329831822144,4253451264.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,10.31028528533352,0.025255398536155185,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.6355056762695312,2.0,1.0,0.0,0.0,0.0,5.821564325666259,0.028782077400195928,4324368384.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,7.687918389667175,0.020290449681288535,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.7766751050949097,1.0,1.0,0.0,0.0,0.0,5.725346083333231,0.028516759074434735,4304733696.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,7.581381094999718,0.028736438322514917,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,5.852964439665811,0.016492168448315133,4322623488.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,7.62192005733353,0.01348221804633233,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,5.628708161999384,0.02967500201223232,4259267584.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,9.307189537667,0.037347089512796416,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,2.5906165883328263,0.028598847568304157,4266595328.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,9.494501154999549,0.03493726170847973,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,5.739878657333368,0.012596327706409755,4302290944.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,7.9823584493339395,0.021958592663381158,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.3500259518623352,3.0,1.0,0.0,0.0,0.0,23.579395718332915,0.026214586462028427,4323579392.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,7.543773623001471,0.016004475364482466,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,5.779771505999331,0.007656927480980839,4305431552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,7.568910724666542,0.022784741323757303,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,5.8462294040000415,0.004627659352952317,4334139392.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,7.59802521699991,0.015691157219842197,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,5.853897845000271,0.0309209172463523,4322972672.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,7.592991969999275,0.028617213380904633,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,5.837555008665125,0.025929314508536173,4324368384.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.11868351697921753,3.0,0.0,1.0,1.0,1.0,10.298447731667693,0.14562359277984702,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.7433168888092041,2.0,0.5,0.5,0.5,0.0,23.023843056665402,0.07543700405005949,4265897472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13664087653160095,4.0,0.0,1.0,0.25,1.0,10.23143940066681,0.06658890122077693,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,5.692676407667022,0.03601228746917664,4263455232.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,10.313183638332703,0.11612505441001188,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.5247616171836853,2.0,1.0,0.0,0.0,0.0,5.755088148334228,0.025008995033103363,4312061440.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,10.30591719899894,0.04258992706584947,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.45084118843078613,2.0,1.0,0.0,0.0,0.0,21.926470190666198,0.026285336755985343,4303686656.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,8.574938260332905,0.013326861313975676,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.5597121715545654,1.0,1.0,0.0,0.0,0.0,15.417476722999709,0.04965843326105959,4305082368.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,10.27876720633382,0.03284806984664014,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,5.767605977999968,0.015279157300930756,4301593088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,7.546544693999749,0.012707453663301962,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,5.806359454001115,0.04489799198172552,4318785536.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,7.521121135666665,0.033396099307991756,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,5.842953608667206,0.002518733659330118,4323670528.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,10.282166430999496,0.02290473776368655,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
