model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.1353596291985015,0.026890874333444423,5400064000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,7.875859945597767,0.07958268386803224,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,4.067456006600696,0.023183331159993936,5388043776.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.858103900399874,0.06202480753518156,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.141685394801607,0.01647672960120702,5400654848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.21756476163864136,6.0,0.0,1.0,0.16666666666666666,1.0,12.092242652000277,0.037500052566771414,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.146026115199493,0.029372109619141825,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,10.32666138479981,0.06645443735801151,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.6171104907989502,3.0,1.0,0.0,0.0,0.0,15.707035966598777,0.08543115431663559,5433291264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2321934700012207,5.0,0.0,1.0,0.4,1.0,11.561820221599191,0.08154907267012085,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,4.1383173149981305,0.021238281472987734,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,7.896377950800525,0.05701560252826445,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.039348769800563,0.011868428387130599,5372948480.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,7.930940449201444,0.04597298266424909,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.6474320292472839,3.0,1.0,0.0,0.0,0.0,15.474909361799655,0.031206562175132773,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,10.843371918798947,0.06831356854743707,5205492736.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.225999008001236,0.023727049314043624,5436812288.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,10.19717110680067,0.06635527483488725,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.105896463598765,0.022617493596668765,5384858112.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.898976482202125,0.04977747077375011,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.05600591260154,0.028125138063339567,5384509440.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.513207197189331,1.0,1.0,0.0,0.0,0.0,10.76349413620046,0.05434060194767916,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.6080399751663208,2.0,1.0,0.0,0.0,0.0,4.06775686799956,0.01734142172953465,5381020160.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.853381293200073,0.06413076730930375,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,3.556739858398214,0.03851518063324981,5291218432.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,10.212526567801252,0.06755962119765001,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,4.2254805166012375,0.011822525499156921,5449492480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.2381914258003235,1.0,1.0,0.0,0.0,0.0,12.146126124000876,0.1078029433273706,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.146688485599588,0.021078512717315784,5405889024.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.8394638355996,0.05792367161324452,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.6141128540039062,2.0,1.0,0.0,0.0,0.0,16.6275811539992,0.03979354522452667,5404144128.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.16813422739505768,4.0,1.0,0.0,0.0,0.0,12.08226559159957,0.06378627004655592,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.146603964798851,0.018463801028083263,5405889024.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,7.857480628801568,0.05870083062756688,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,15.477061913799844,0.025140052187837377,5385905152.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,7.810959435599216,0.0445214989429167,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.7542363405227661,1.0,1.0,0.0,0.0,0.0,4.064404395999736,0.020503190306087073,5381368832.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,7.882934185198974,0.07747052646642998,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,4.186919978199876,0.04882965736903537,5400305664.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.5782499313354492,4.0,0.5,0.5,0.0,0.5,12.028878569799417,0.09712596530847435,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.5996164083480835,3.0,1.0,0.0,0.0,0.0,20.270263608399546,0.03646039278101215,5375042048.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.5159671306610107,1.0,1.0,0.0,0.0,0.0,10.439872278798429,0.058466522101668396,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.6586099863052368,2.0,1.0,0.0,0.0,0.0,3.7476743285995324,0.02735254932340516,5345324544.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.694413423538208,1.0,1.0,0.0,0.0,0.0,8.266597162598918,0.06471100211912822,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.7757745385169983,3.0,1.0,0.0,0.0,0.0,26.766063076799036,0.10567287146340369,5382415872.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.20349448919296265,1.0,0.0,1.0,0.0,1.0,11.152413876799983,0.09163401065334785,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.5889416933059692,1.0,1.0,0.0,0.0,0.0,4.136914951400831,0.0183434416258256,5396770304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.08469205349683762,2.0,0.0,1.0,0.0,1.0,12.825361633398279,0.14980901753433115,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.5112191438674927,2.0,1.0,0.0,0.0,0.0,4.100847485198756,0.03538219159688345,5381718016.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.26336926221847534,1.0,0.0,1.0,0.0,1.0,12.855287103400041,0.13217402180805365,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,4.173543208600313,0.029882287949234976,5399029248.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,8.372845514801156,0.026026196515009595,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.7504728436470032,1.0,1.0,0.0,0.0,0.0,4.121244404799654,0.014107548957829518,5384509440.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.39987319707870483,1.0,1.0,0.0,0.0,0.0,9.855310763399757,0.1646659946658466,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.5736073851585388,2.0,1.0,0.0,0.0,0.0,4.180807763000485,0.03826396439584953,5405540352.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.6621469855308533,1.0,1.0,0.0,0.0,0.0,12.81960774980107,0.04599150966979008,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.6162112951278687,1.0,1.0,0.0,0.0,0.0,4.176945523200265,0.028287183754762427,5401003520.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,12.718349907801894,0.05818167175210786,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.5293780565261841,3.0,1.0,0.0,0.0,0.0,20.47018985140021,0.0774750435563348,5332529152.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.1561865210533142,1.0,0.0,1.0,0.0,1.0,12.773021556599996,0.15304666883274087,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.6355056762695312,2.0,1.0,0.0,0.0,0.0,4.163960182800656,0.017256743686365553,5403446272.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.12140116095542908,1.0,0.0,1.0,0.0,1.0,8.300028783001471,0.05530520444319182,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.7766751050949097,1.0,1.0,0.0,0.0,0.0,4.120603694200691,0.022149212904363915,5383811584.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,8.310286445000383,0.07013477741624854,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.196960775199114,0.01760566625229211,5401701376.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,8.244258938198618,0.06006603276962101,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.6184783577919006,2.0,1.0,0.0,0.0,0.0,3.947794792802597,0.04537925521797058,5338345472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,9.98153670120082,0.04708217060558496,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.5633552670478821,2.0,1.0,0.0,0.0,0.0,1.8187253611977212,0.040352901232655336,5345673216.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.19321613013744354,1.0,0.0,1.0,0.0,1.0,10.270216722399345,0.12318044665736376,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.5110747814178467,2.0,1.0,0.0,0.0,0.0,4.10484254900075,0.018091267939719127,5381368832.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.7735298275947571,2.0,1.0,0.0,0.0,0.0,8.600668423199386,0.05829170122926205,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.3500259518623352,3.0,1.0,0.0,0.0,0.0,16.353940848800995,0.0699899955761818,5402657280.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,8.339797212199482,0.039139648296521515,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.5247761607170105,2.0,1.0,0.0,0.0,0.0,4.064991113998985,0.026431377169402158,5384509440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,8.173734005799634,0.0796671582661651,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.6451011896133423,2.0,1.0,0.0,0.0,0.0,4.145600455600652,0.02651527573939603,5413217280.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,8.185253634801484,0.05294591565172124,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.6008421182632446,2.0,1.0,0.0,0.0,0.0,4.158019208999758,0.01794268503234078,5402050560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,8.303351241201744,0.10797594934238804,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.6494073271751404,2.0,1.0,0.0,0.0,0.0,4.150963972999307,0.028857690449764363,5403446272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.09660640358924866,5.0,0.0,1.0,1.0,1.0,12.730413761400268,0.12004761711892553,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.7433168888092041,2.0,0.5,0.5,0.5,0.0,15.972235142199498,0.07733207320204846,5344975360.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.13277274370193481,7.0,0.0,1.0,0.14285714285714285,1.0,12.687937031598995,0.13812048394103488,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.47550612688064575,2.0,1.0,0.0,0.0,0.0,3.9787013288005255,0.022467226718923258,5342533120.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.13844743371009827,1.0,0.0,1.0,1.0,1.0,12.799720314600563,0.12001267118464176,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.5247616171836853,2.0,1.0,0.0,0.0,0.0,4.0883947720009015,0.014051180814086017,5391139328.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.1203131377696991,1.0,0.0,1.0,0.0,1.0,11.41461613959982,0.07258972592676738,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.45084118843078613,2.0,1.0,0.0,0.0,0.0,15.235499258199706,0.02803550193645839,5382764544.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.5669586658477783,2.0,1.0,0.0,0.0,0.0,9.24902434419928,0.10443951592543181,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.5597121715545654,1.0,1.0,0.0,0.0,0.0,10.736295686199446,0.059561984114295995,5384160256.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.21476434171199799,1.0,0.0,1.0,0.0,1.0,12.3269598733983,0.02899234488789209,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,4.067872088000877,0.02470307474994477,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,8.194209211600537,0.11715660157562624,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.6364138722419739,2.0,1.0,0.0,0.0,0.0,4.174252894199162,0.04401197286722414,5398684672.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,8.243424088203756,0.08114482307212706,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.5038745999336243,2.0,1.0,0.0,0.0,0.0,4.136988181398192,0.051196841015643306,5402748416.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,12.71302880860021,0.10605167657648404,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
