model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.572280160666727,0.018807680963596606,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.747221130666655,0.02147392827030436,4370298880.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.98649715800002,0.10172254646167445,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.649796573666587,0.012400222311570303,4326811136.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.361539298999939,0.016534082648870227,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.995705740000023,0.0938026233843516,4325066240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.998129249666666,0.062370080397124154,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.708361892333262,0.018889990711995642,4326811136.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.347002464000222,0.034876580065072896,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.63740559933346,0.09763728508086802,4306827264.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.423151933666607,0.07178883834611482,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.546632209333438,0.02878911145028591,4302290944.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.446189043000079,0.042174661779646384,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.599700130666709,0.02065434626431247,4321227776.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,30,multi_instance,2,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,9.990712242333302,0.04775726322599432,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,30,multi_instance,2,1.0,0.0,3.0,1.0,0.0,0.0,0.0,28.43741017833342,0.07955777445626123,4295964160.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,31,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.368936958000026,0.037920496164749455,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,31,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.214701779666636,0.0886582974653121,4266246656.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,32,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.377201806333535,0.09391037021534901,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,32,spatial_relation,3,1.0,0.0,3.0,1.0,0.0,0.0,0.0,36.733154298333375,0.35817121234175864,4303337984.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,33,spatial_relation,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.79963593233333,0.021895888733831095,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,33,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.741917514333333,0.06240007699236814,4317692416.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,34,spatial_relation,3,1.0,0.0,2.0,0.0,1.0,0.0,1.0,9.996741980666533,0.05315843314488707,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,34,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.674672479000037,0.0644119314651686,4302640128.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,35,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,10.119458965999911,0.08007299786687841,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,35,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.813248855999821,0.014421554381561922,4319134208.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,36,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.456800567999987,0.011298416509335685,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,36,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.672729298999911,0.03710039236671148,4305431552.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,37,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.928946478333424,0.058571489628818696,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,37,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.727549728999899,0.0858462347496557,4326462464.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,38,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.050476912666909,0.10071797193459503,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,38,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.779452645000068,0.094698884449071,4321925632.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,39,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,10.044783219333416,0.047724086061016045,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,39,spatial_relation,3,1.0,0.0,3.0,1.0,0.0,0.0,0.0,28.564262625333413,0.2192122786400477,4253451264.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,40,spatial_relation,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.947226483333452,0.02782853758269872,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,40,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.726886862666713,0.09829218446377483,4324368384.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,41,spatial_relation,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.5275590806665305,0.08650318878672435,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,41,spatial_relation,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.71641596833327,0.06255325869506617,4304733696.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,42,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.386499487000037,0.05325344854178707,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,42,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.842577381333285,0.017618576917238084,4322623488.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,43,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.543910897666744,0.13355165978722072,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,43,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.700510377000076,0.08166699308940056,4259267584.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,44,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,9.281309122666698,0.07095283497187554,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,44,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,2.506011527666639,0.046990096889207265,4266595328.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,45,spatial_relation,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.359622191333377,0.07239562290267283,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,45,spatial_relation,3,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.5470827366668045,0.018475537802478233,4302290944.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,46,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.8668202263332505,0.033151951062691996,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,46,multi_step,4,1.0,0.0,3.0,1.0,0.0,0.0,0.0,22.933146124666564,0.2885861898404828,4323579392.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,47,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.474851143000099,0.06808522784379507,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,47,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.643194734333217,0.015760175096849082,4305431552.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,48,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.491707991999799,0.021958167759768023,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,48,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.579880559999917,0.02278012258730437,4334139392.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,49,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.451536291666495,0.03001715046561417,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,49,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.653137064666528,0.05161495403899502,4322972672.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,50,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.4315663960001075,0.08565544307030898,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,50,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.6943968139999015,0.07712383028912963,4324368384.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,51,multi_step,4,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10.09817126466669,0.05252421116255877,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,51,multi_step,4,1.0,0.0,2.0,0.5,0.5,0.5,0.0,22.627727518999865,0.1799369136800986,4265897472.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,52,multi_step,4,1.0,0.0,4.0,0.0,1.0,0.25,1.0,10.106621240999933,0.06495582113699779,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,52,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.6493529433334215,0.02429214356935527,4263455232.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,53,multi_step,4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10.093760213000072,0.0717811222427151,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,53,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.578624926666635,0.08592867638085737,4312061440.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,54,multi_step,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.118012747666398,0.15595661487747742,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,54,multi_step,4,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.428374751000167,0.15080245573601375,4303686656.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,55,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,8.481534659333192,0.05088931292324236,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,55,negative,5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.007671756666847,0.13068433655258455,4305082368.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,56,negative,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.020543286333426,0.11691452002921503,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,56,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.753555546666878,0.04160508373017457,4301593088.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,57,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.409800100333693,0.04020245435599251,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,57,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.610271925000234,0.027180368211772644,4318785536.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,58,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.409931358000297,0.07990469251218023,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,58,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.653049474666962,0.04128912474565146,4323670528.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,59,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,10.01171341766682,0.08971104029694671,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,59,negative,5,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.669428413000181,0.04119520039266988,4301593088.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,60,negative,5,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.035220688333538,0.1381248276405722,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,60,negative,5,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.625064238666408,0.2201413575310976,4307525120.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
